race_no,lane,crew_name,affiliation,category
1,1,山田太郎,諏訪漕艇クラブ,G
1,2,鈴木次郎,松本ボートクラブ,G
1,3,佐藤健一,長野漕艇協会,G
1,4,木村四郎,上田ローイング,G
2,1,田中花子,岡谷漕艇クラブ,G
2,2,伊藤明美,飯田ローイング,G
2,3,渡辺麻衣,諏訪漕艇クラブ,G
2,4,中村さくら,松本ボートクラブ,G
3,1,高橋雄介 / 小林誠,長野漕艇協会,G
3,2,加藤大輔 / 吉田拓也,諏訪漕艇クラブ,G
3,3,山本隆太 / 石川健,岡谷漕艇クラブ,G
3,4,林直樹 / 清水翔,松本ボートクラブ,G
4,1,斎藤由美 / 松田綾,上田ローイング,G
4,2,井上千恵 / 木下瞳,飯田ローイング,G
4,3,橋本美香 / 坂本奈々,諏訪漕艇クラブ,G
4,4,西村友美 / 藤田香,長野漕艇協会,G
5,1,中島拓 / 前田亮 / 野村健 / 大野聡,諏訪漕艇クラブ,G
5,2,後藤慎 / 岡田悠 / 長谷川涼 / 近藤豊,松本ボートクラブ,G
5,3,菊地恒 / 河野純 / 池田充 / 市川努,岡谷漕艇クラブ,G
6,1,上野彩 / 内田葵 / 杉山莉 / 村田葉,長野漕艇協会,G
6,2,石田朱 / 浜田恵 / 宮本陽 / 金子桜,上田ローイング,G
7,1,小川光太,長野県立松本高等学校,J
7,2,三浦颯太,長野県立諏訪清陵高等学校,J
7,3,岩田海斗,長野県立岡谷東高等学校,J
7,4,竹内蒼太,長野県立上田高等学校,J
8,1,松本優奈,長野県立松本高等学校,J
8,2,福田結衣,長野県立諏訪清陵高等学校,J
8,3,川口美咲,長野県立飯田高等学校,J
8,4,古田葵衣,長野県立上田高等学校,J
9,1,山崎雅人,長野漕艇協会,G
9,2,桜井昭夫,諏訪漕艇クラブ,G
9,3,荒木浩之,岡谷漕艇クラブ,G
9,4,工藤達也,松本ボートクラブ,G
10,1,丸山和子,飯田ローイング,G
10,2,津田由紀,諏訪漕艇クラブ,G
10,3,青木恵子,長野漕艇協会,G
10,4,平野智美,上田ローイング,G
11,1,高橋雄介 / 小林誠,長野漕艇協会,D
11,2,加藤大輔 / 吉田拓也,諏訪漕艇クラブ,E
11,3,山本隆太 / 石川健,岡谷漕艇クラブ,D
11,4,林直樹 / 清水翔,松本ボートクラブ,F
12,1,斎藤由美 / 松田綾,上田ローイング,D
12,2,井上千恵 / 木下瞳,飯田ローイング,E
12,3,橋本美香 / 坂本奈々,諏訪漕艇クラブ,F
12,4,西村友美 / 藤田香,長野漕艇協会,D
13,1,中島拓 / 前田亮 / 野村健 / 大野聡,諏訪漕艇クラブ,G
13,2,後藤慎 / 岡田悠 / 長谷川涼 / 近藤豊,松本ボートクラブ,G
13,3,菊地恒 / 河野純 / 池田充 / 市川努,岡谷漕艇クラブ,G
14,1,上野彩 / 内田葵 / 杉山莉 / 村田葉,長野漕艇協会,G
14,2,石田朱 / 浜田恵 / 宮本陽 / 金子桜,上田ローイング,G
15,1,山田太郎,諏訪漕艇クラブ,G
15,2,鈴木次郎,松本ボートクラブ,G
15,3,佐藤健一,長野漕艇協会,G
15,4,木村四郎,上田ローイング,G
16,1,田中花子,岡谷漕艇クラブ,G
16,2,伊藤明美,飯田ローイング,G
16,3,渡辺麻衣,諏訪漕艇クラブ,G
16,4,中村さくら,松本ボートクラブ,G
17,1,高橋雄介 / 小林誠,長野漕艇協会,G
17,2,加藤大輔 / 吉田拓也,諏訪漕艇クラブ,G
17,3,山本隆太 / 石川健,岡谷漕艇クラブ,G
17,4,林直樹 / 清水翔,松本ボートクラブ,G
18,1,斎藤由美 / 松田綾,上田ローイング,G
18,2,井上千恵 / 木下瞳,飯田ローイング,G
18,3,橋本美香 / 坂本奈々,諏訪漕艇クラブ,G
18,4,西村友美 / 藤田香,長野漕艇協会,G
