race_no,lane,crew_name,affiliation,category
1,1,山田太郎,秋田ボートクラブ,G
1,2,鈴木次郎,青森漕艇協会,G
1,3,佐藤健一,岩手ローイング,G
1,4,木村四郎,宮城漕艇クラブ,G
2,1,田中花子,秋田ボートクラブ,G
2,2,伊藤明美,青森漕艇協会,G
2,3,渡辺麻衣,岩手ローイング,G
2,4,中村さくら,宮城漕艇クラブ,G
3,1,高橋雄介 / 小林誠,秋田ボートクラブ,G
3,2,加藤大輔 / 吉田拓也,青森漕艇協会,G
3,3,山本隆太 / 石川健,岩手ローイング,G
3,4,林直樹 / 清水翔,宮城漕艇クラブ,G
4,1,斎藤由美 / 松田綾,秋田ボートクラブ,G
4,2,井上千恵 / 木下瞳,青森漕艇協会,G
4,3,橋本美香 / 坂本奈々,岩手ローイング,G
4,4,西村友美 / 藤田香,宮城漕艇クラブ,G
5,1,中島拓 / 前田亮 / 野村健 / 大野聡,秋田ボートクラブ,D
5,2,後藤慎 / 岡田悠 / 長谷川涼 / 近藤豊,青森漕艇協会,E
5,3,菊地恒 / 河野純 / 池田充 / 市川努,岩手ローイング,F
6,1,上野彩 / 内田葵 / 杉山莉 / 村田葉,秋田ボートクラブ,D
6,2,石田朱 / 浜田恵 / 宮本陽 / 金子桜,宮城漕艇クラブ,E
7,1,小川光太,秋田ボートクラブ,H
7,2,三浦颯太,青森漕艇協会,H
7,3,岩田海斗,岩手ローイング,H
7,4,竹内蒼太,宮城漕艇クラブ,H
8,1,松本優奈,秋田ボートクラブ,H
8,2,福田結衣,青森漕艇協会,H
8,3,川口美咲,岩手ローイング,H
8,4,古田葵衣,宮城漕艇クラブ,H
9,1,高橋雄介 / 小林誠,秋田ボートクラブ,H
9,2,加藤大輔 / 吉田拓也,青森漕艇協会,H
9,3,山本隆太 / 石川健,岩手ローイング,H
9,4,林直樹 / 清水翔,宮城漕艇クラブ,H
10,1,斎藤由美 / 松田綾,秋田ボートクラブ,H
10,2,井上千恵 / 木下瞳,青森漕艇協会,H
10,3,橋本美香 / 坂本奈々,岩手ローイング,H
10,4,西村友美 / 藤田香,宮城漕艇クラブ,H
