race_no,event_code,event_name,category,age_group,categories,round,date,time
1,M_1X,男子シングルスカル,M,G,,FA,2026-09-12,09:00
2,W_1X,女子シングルスカル,W,G,,FA,2026-09-12,09:08
3,M_2X,男子ダブルスカル,M,G,,FA,2026-09-12,09:16
4,W_2X,女子ダブルスカル,W,G,,FA,2026-09-12,09:24
5,M_4X,男子クォドルプル,M,D,"D,E,F",FA,2026-09-12,09:32
6,W_4X,女子クォドルプル,W,D,"D,E,F",FA,2026-09-12,09:40
7,M_1X,男子シングルスカル,M,H,,FA,2026-09-12,09:48
8,W_1X,女子シングルスカル,W,H,,FA,2026-09-12,09:56
9,M_2X,男子ダブルスカル,M,H,,FA,2026-09-13,09:00
10,W_2X,女子ダブルスカル,W,H,,FA,2026-09-13,09:08
